wandb_id,condition,delay_k,dataset,checkpoint_step,n_clips,episode_reward,lifespan_steps,reward_per_step,survived,hazard_rate
ycs161ow,pgfm_old_600m,0,new_eval,600064000,32,11351.514390945435,2644.5,4.2924992970109415,0.78125,0.00827188504443184
5kut4rjy,pgfm_old_600m,10,new_eval,600064000,32,5004.454301834106,1224.375,4.087354202621016,0.15625,0.06891271056661562
k31whkph,pgfm_old_600m,20,new_eval,600064000,32,4094.0631909370422,1050.8125,3.8960929670488715,0.09375,0.08624278831856302
e2gls1el,pgfm_old_600m,50,new_eval,600064000,32,1654.150939464569,484.09375,3.4170053620080183,0.0,0.20657155767865212
ycs161ow,pgfm_old_600m,0,old_eval,600064000,169,2143.759053247215,486.5325443786982,4.406198676770521,0.9940828402366864,0.0012161899202179473
5kut4rjy,pgfm_old_600m,10,old_eval,600064000,169,1891.4590221156736,454.62721893491124,4.160461457954353,0.8461538461538461,0.03384006663890046
k31whkph,pgfm_old_600m,20,old_eval,600064000,169,1367.4959810697114,353.75147928994085,3.8656968553589794,0.5562130177514792,0.12545162585307107
e2gls1el,pgfm_old_600m,50,old_eval,600064000,169,812.1155256011782,238.88165680473372,3.39965628363427,0.2603550295857988,0.30962819845929007
ycs161ow,pgfm_old_600m,0,train,600064000,673,2164.936975396937,487.37147102526,4.44206750723973,0.9940564635958395,0.001219508477108297
5kut4rjy,pgfm_old_600m,10,train,600064000,673,1970.6446968294006,468.64190193164933,4.205011734347254,0.9227340267459139,0.016487209729990224
k31whkph,pgfm_old_600m,20,train,600064000,673,1525.9763681148172,389.6344725111441,3.9164305927042227,0.6775631500742942,0.08275367624626273
e2gls1el,pgfm_old_600m,50,train,600064000,673,982.3946203200636,285.1381872213967,3.44532814034228,0.32243684992570576,0.2376262389394366
