wandb_id,condition,network,xml,budget,delay_k,dataset,checkpoint_step,walker_xml,n_clips,episode_reward,lifespan_steps,reward_per_step,survived,hazard_rate
dgv264dt,expfm_new_2g,forward_model,new,2000000000,0,new_eval,2000076800,rodent_no_tail_collisions.xml,32,10404.165588378906,2493.25,4.17293315486971,0.65625,0.013787225508873959
itedqjyt,expfm_new_2g,forward_model,new,2000000000,10,new_eval,2000076800,rodent_no_tail_collisions.xml,32,7476.8580865859985,1857.125,4.026039220077269,0.3125,0.03701958672679545
3dfjggpw,expfm_new_2g,forward_model,new,2000000000,20,new_eval,2000076800,rodent_no_tail_collisions.xml,32,5568.734065055847,1381.96875,4.02956583863119,0.125,0.06331546932591638
7wpzx8cl,expfm_new_2g,forward_model,new,2000000000,50,new_eval,2000076800,rodent_no_tail_collisions.xml,32,4200.399840831757,1084.0625,3.8746842002483772,0.0625,0.08648025367541078
dgv264dt,expfm_new_2g,forward_model,new,2000000000,0,old_eval,2000076800,rodent_no_tail_collisions.xml,169,2169.6156937638684,489.0,4.436841909537563,1.0,0.0
itedqjyt,expfm_new_2g,forward_model,new,2000000000,10,old_eval,2000076800,rodent_no_tail_collisions.xml,169,1985.77471517529,470.44970414201185,4.2210138463087565,0.9349112426035503,0.01383543380373808
3dfjggpw,expfm_new_2g,forward_model,new,2000000000,20,old_eval,2000076800,rodent_no_tail_collisions.xml,169,1777.41649009208,436.49704142011836,4.072001231232533,0.8047337278106509,0.044734844376965614
7wpzx8cl,expfm_new_2g,forward_model,new,2000000000,50,old_eval,2000076800,rodent_no_tail_collisions.xml,169,1465.2272853512736,388.1775147928994,3.7746320420774557,0.650887573964497,0.08993628243041371
dgv264dt,expfm_new_2g,forward_model,new,2000000000,0,train,2000076800,rodent_no_tail_collisions.xml,673,2186.047201805625,488.10995542347695,4.478595811284043,0.9955423476968797,0.0009132475692393832
itedqjyt,expfm_new_2g,forward_model,new,2000000000,10,train,2000076800,rodent_no_tail_collisions.xml,673,2078.1672107532154,482.67459138187223,4.3055243591827175,0.9777117384843982,0.004617657923901003
3dfjggpw,expfm_new_2g,forward_model,new,2000000000,20,train,2000076800,rodent_no_tail_collisions.xml,673,1906.117357818014,460.19019316493313,4.142020812544472,0.8855869242199108,0.02486212819817377
7wpzx8cl,expfm_new_2g,forward_model,new,2000000000,50,train,2000076800,rodent_no_tail_collisions.xml,673,1613.8764004756933,420.0832095096583,3.8418017286610646,0.7622585438335809,0.05659389634827884
q7e7028r,expfm_new_600m,forward_model,new,600000000,0,new_eval,600064000,rodent_no_tail_collisions.xml,32,11269.249570846558,2693.5625,4.183771332889642,0.84375,0.005800867809824349
25io6a70,expfm_new_600m,forward_model,new,600000000,10,new_eval,600064000,rodent_no_tail_collisions.xml,32,5755.37397813797,1439.25,3.998870229729352,0.15625,0.05862428348097968
48icppj0,expfm_new_600m,forward_model,new,600000000,20,new_eval,600064000,rodent_no_tail_collisions.xml,32,4635.23935174942,1211.75,3.8252439461517804,0.15625,0.06963069940169177
6cbzq5on,expfm_new_600m,forward_model,new,600000000,50,new_eval,600064000,rodent_no_tail_collisions.xml,32,3445.0658831596375,971.1875,3.5472716475033272,0.0625,0.09653130832099877
q7e7028r,expfm_new_600m,forward_model,new,600000000,0,old_eval,600064000,rodent_no_tail_collisions.xml,169,2092.037196232722,480.08284023668637,4.3576587640610605,0.9704142011834319,0.006162644514013863
25io6a70,expfm_new_600m,forward_model,new,600000000,10,old_eval,600064000,rodent_no_tail_collisions.xml,169,1736.7931983992898,422.8698224852071,4.107158056803749,0.7810650887573964,0.051773595466312175
48icppj0,expfm_new_600m,forward_model,new,600000000,20,old_eval,600064000,rodent_no_tail_collisions.xml,169,1530.986493533885,389.094674556213,3.9347402923981716,0.680473372781065,0.08212053469592592
6cbzq5on,expfm_new_600m,forward_model,new,600000000,50,old_eval,600064000,rodent_no_tail_collisions.xml,169,1278.9536349956807,362.14201183431953,3.5316356379574203,0.5739644970414202,0.11764321427404331
q7e7028r,expfm_new_600m,forward_model,new,600000000,0,train,600064000,rodent_no_tail_collisions.xml,673,2143.7679885705547,486.1411589895988,4.409764425267316,0.9881129271916791,0.002445189548037268
25io6a70,expfm_new_600m,forward_model,new,600000000,10,train,600064000,rodent_no_tail_collisions.xml,673,1879.2233511030586,449.7637444279346,4.178245521975739,0.8573551263001487,0.03171551185862809
48icppj0,expfm_new_600m,forward_model,new,600000000,20,train,600064000,rodent_no_tail_collisions.xml,673,1682.1427713652067,419.66121842496284,4.008335051016826,0.7696879643387816,0.054880466802628584
6cbzq5on,expfm_new_600m,forward_model,new,600000000,50,train,600064000,rodent_no_tail_collisions.xml,673,1392.754420809016,385.8112927191679,3.6099368968518037,0.6478454680534917,0.09127636712356203
oof7uath,expfm_old_600m,forward_model,old,600000000,0,new_eval,600064000,rodent.xml,32,11061.299507141113,2631.0,4.204218740836607,0.65625,0.013065374382364119
6rp2ntz7,expfm_old_600m,forward_model,old,600000000,10,new_eval,600064000,rodent.xml,32,5143.789722919464,1261.65625,4.077013626270598,0.125,0.0693532806578654
bge1cw3s,expfm_old_600m,forward_model,old,600000000,20,new_eval,600064000,rodent.xml,32,3541.387055873871,868.6875,4.076710043455064,0.0,0.1151161954097417
29h53tbw,expfm_old_600m,forward_model,old,600000000,50,new_eval,600064000,rodent.xml,32,2440.0255074501038,673.46875,3.6230716086679653,0.0,0.14848498909563362
oof7uath,expfm_old_600m,forward_model,old,600000000,0,old_eval,600064000,rodent.xml,169,2130.521317521496,486.61538461538464,4.378244882671426,0.9940828402366864,0.0012159828789610704
6rp2ntz7,expfm_old_600m,forward_model,old,600000000,10,old_eval,600064000,rodent.xml,169,1881.3146193013388,450.41420118343194,4.176854580424675,0.8757396449704142,0.02758801891749868
bge1cw3s,expfm_old_600m,forward_model,old,600000000,20,old_eval,600064000,rodent.xml,169,1430.2912743923932,352.72189349112426,4.055011329849261,0.5680473372781065,0.12246267404797852
29h53tbw,expfm_old_600m,forward_model,old,600000000,50,old_eval,600064000,rodent.xml,169,1135.2525749883707,310.27810650887574,3.6588226857569017,0.44378698224852076,0.17926273432881362
