wandb_id,wandb_name,git_commit,condition,delay_k,efference_length,body_target_frame,latent_size,kl_weight,enc_hidden_sizes,dec_hidden_sizes,critic_hidden_sizes,clip_length_train,ctrl_dt,mocap_hz,checkpoint_step,total_params,decoder_params,dataset,n_clips,clip_frames,rollout_steps,episode_reward_mean,episode_reward_std,lifespan_steps,survival_frac,reward_per_step,survived,term_root_too_far,term_root_too_rotated,term_pose_error,term_nan_termination,err_root_pos_distance,err_root_angular_error,err_joint_l2_error,err_joint_vel_l2_error,err_body_total,err_body_end_eff
734woltb,RodentEncDec_delay0_eff0-20260612-065718,1cd5838f,efference,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,4125325,985676,new_eval,32,1500,3002,11294.536016464233,3633.295214824192,2616.03125,0.8714294636908727,4.317431611898456,0.78125,0.09375,0.09375,0.03125,0.0,0.006689318715942154,3.3458117285170044,1.2768986337248456,12.427550858857124,0.050351130745995495,0.026166561612200438
ukzi7fjb,RodentEncDec_delay0_eff0-20260611-103104,1cd5838f,efference,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,4125325,985676,new_eval,32,1500,3002,11707.124565124512,3173.3154889253606,2739.40625,0.9125270652898068,4.273599275435877,0.875,0.125,0.0,0.0,0.0,0.00939565188823796,4.33994153233477,1.3100375651590297,12.649405383866423,0.05778645586086128,0.03075222992964439
734woltb,RodentEncDec_delay0_eff0-20260612-065718,1cd5838f,efference,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,4125325,985676,old_eval,169,250,502,2155.8344907139885,107.28473698263224,487.55029585798815,0.9712157288007732,4.42176839810991,0.9881656804733728,0.005917159763313609,0.005917159763313609,0.0,0.0,0.006197994007755253,2.689794375383798,1.2333044364221335,37.41608419117779,0.04207513631912295,0.02047800666230404
ukzi7fjb,RodentEncDec_delay0_eff0-20260611-103104,1cd5838f,efference,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,4125325,985676,old_eval,169,250,502,2145.9237071381517,189.6462513595337,484.8224852071006,0.9657818430420331,4.426204997941632,0.9881656804733728,0.005917159763313609,0.005917159763313609,0.0,0.0,0.006986610159644632,2.7166290639977135,1.2224831129665863,37.658972369029684,0.04294176149108125,0.02057056908444638
734woltb,RodentEncDec_delay0_eff0-20260612-065718,1cd5838f,efference,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,4125325,985676,train,673,250,502,2173.138512122507,133.06078858626483,487.0549777117385,0.9702290392664114,4.461793045073179,0.9925705794947994,0.007429420505200594,0.0,0.0,0.0,0.006096915683689576,2.4816114904545885,1.2033591125584573,36.684306607367766,0.03990416481352692,0.019057610805711448
ukzi7fjb,RodentEncDec_delay0_eff0-20260611-103104,1cd5838f,efference,0,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,4125325,985676,train,673,250,502,2176.6332701729807,112.02000629168683,487.7251114413076,0.9715639670145569,4.462827972381149,0.9925705794947994,0.004457652303120356,0.0029717682020802376,0.0,0.0,0.006608774895848912,2.551256814677465,1.1887538638130464,36.81246785776038,0.04041424763762614,0.01905170926649016
68b8d25g,RodentEncDec_delay1_eff1-20260611-103118,1cd5838f,efference,1,1,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,4144781,1005132,new_eval,32,1500,3002,10853.280061721802,3720.804314007864,2536.6875,0.8449991672218521,4.2785246750818935,0.71875,0.1875,0.09375,0.0,0.0,0.007827530711750762,3.7074438299370334,1.2785418601049985,12.718110509354876,0.05635993053419661,0.029461588737754597
68b8d25g,RodentEncDec_delay1_eff1-20260611-103118,1cd5838f,efference,1,1,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,4144781,1005132,old_eval,169,250,502,2137.5979170037444,100.80108161114096,487.75147928994085,0.9716164926094439,4.3825554770548685,0.9881656804733728,0.011834319526627219,0.0,0.0,0.0,0.006897141637713142,2.7336055853422008,1.2664594822746214,37.659855809612345,0.04505474518296454,0.021888792580870443
68b8d25g,RodentEncDec_delay1_eff1-20260611-103118,1cd5838f,efference,1,1,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,4144781,1005132,train,673,250,502,2149.059596159483,182.0075216475862,485.48291233283805,0.9670974349259722,4.426643124951281,0.9881129271916791,0.005943536404160475,0.005943536404160475,0.0,0.0,0.0067246987801419505,2.6229168380120234,1.2321268764189222,36.965201067461486,0.04327978196052062,0.020779960637992523
n9982rin,RodentEncDec_delay2_eff2-20260611-103514,1cd5838f,efference,2,2,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,4164237,1024588,new_eval,32,1500,3002,11118.731414794922,3309.8437474133643,2638.59375,0.8789452864756829,4.21388529962027,0.71875,0.15625,0.125,0.0,0.0,0.008312525543870642,4.194184459014191,1.3335947819032379,13.135670878831382,0.05708841900902195,0.02972203363662904
